YEAR,AC_NAME,PARTY,ST_NAME,AC_NO,rank,AC_TYPE,NAME,SEX,AGE,CATEGORY,VOTES,polled_votes,color,margin
1967,Tuticorin,DMK,Tamil Nadu,223,1,GEN,M.S.SIVASAMI,M,0,,41851,69044,#c0392b,14658
1967,Tiruchendur,DMK,Tamil Nadu,224,1,GEN,E.FERNANDO,M,0,,39619,70671,#c0392b,10648
1967,Sattangulam,INC,Tamil Nadu,225,1,GEN,MARTIN,M,0,,31143,59306,#2ecc71,4297
1967,Nanguneri,INC,Tamil Nadu,226,1,GEN,N.DURAIPANDIAN,M,0,,33269,62366,#2ecc71,4172
1967,Radhapuram,INC,Tamil Nadu,227,1,GEN,N.SOUNDARAPANDIAN,M,0,,31588,62628,#2ecc71,548
1967,Kanniyakumari,INC,Tamil Nadu,228,1,GEN,B.M.PILLAI,M,0,,37998,66795,#2ecc71,9738
1967,Nagercoil,DMK,Tamil Nadu,229,1,GEN,M.C.BALAN,M,0,,36502,66312,#c0392b,6692
1967,Kollachal,INC,Tamil Nadu,230,1,GEN,A.C.NADER,M,0,,29325,60623,#2ecc71,1446
1967,Padmanabhapuram,INC,Tamil Nadu,231,1,GEN,V.GEORGE,M,0,,24661,53541,#2ecc71,6923
1967,Thiruvattar,INC,Tamil Nadu,232,1,GEN,J.JAMES,M,0,,29345,53875,#2ecc71,8092
1967,Vilavancode,INC,Tamil Nadu,233,1,GEN,R.P.NADAR,M,0,,27511,48961,#2ecc71,11327
1967,Killiyoor,INC,Tamil Nadu,234,1,GEN,WILLIAM,M,0,,21423,50528,#2ecc71,5656
1971,Washermanpet,DMK,Tamil Nadu,1,1,GEN,M.VEDACHALAM,M,0,,38989,72143,#c0392b,6758
1971,Harbour,IND,Tamil Nadu,2,1,GEN,A M MOHIDEEN,M,0,,29225,59115,#bdc3c7,486
1971,Basin Bridge,DMK,Tamil Nadu,3,1,GEN,M R KANNAN,M,0,,48959,86301,#c0392b,15785
1971,Park Town,SWA,Tamil Nadu,4,1,GEN,H V HANDE,M,0,,30743,56199,#222,5287
1971,Perambur,DMK,Tamil Nadu,5,1,SC,SATHIVANIMUTHU,M,0,,49070,87056,#c0392b,12023
1971,Purasawalkam,DMK,Tamil Nadu,6,1,GEN,ANBAZHAGAN.K,M,0,,47182,84063,#c0392b,12166
1971,Egmore,DMK,Tamil Nadu,7,1,GEN,ARANGANNAL,M,0,,40596,76329,#c0392b,4863
1971,Thousand Lights,DMK,Tamil Nadu,8,1,GEN,K A MATHIALAGAN,M,0,,38891,67767,#c0392b,11559
1971,Triplicane,DMK,Tamil Nadu,9,1,GEN,V R NEDUNCHEZHIYAN,M,0,,36237,71902,#c0392b,1039
1971,Mylapore,NCO,Tamil Nadu,10,1,GEN,T N ANANDANA YAKI,M,0,,42301,76899,#1F77B4,7703
1971,T-Nagar,NCO,Tamil Nadu,11,1,GEN,K M SUBRAMANIAM,M,0,,37100,76775,#1F77B4,879
1971,Saidapet,DMK,Tamil Nadu,12,1,GEN,M. KARUNANIDHI,M,0,,63334,116290,#c0392b,12511
1971,Gummidipoondi,DMK,Tamil Nadu,13,1,GEN,K A VEZHAVENDAN,M,0,,43355,74230,#c0392b,12480
1971,Ponneri,DMK,Tamil Nadu,14,1,SC,P NAGALINGAM,M,0,,39783,68136,#c0392b,18133
1971,Thiruvottiyur,DMK,Tamil Nadu,15,1,GEN,M V NARAYANASWAMY,M,0,,51487,95812,#c0392b,16096
1971,St Thomas Mount,DMK,Tamil Nadu,16,1,GEN,M G RAMACHANDRAN,M,0,,65405,107028,#c0392b,24632
1971,Tirupporur,DMK,Tamil Nadu,17,1,GEN,M MUNU ADHI,M,0,,40187,70507,#c0392b,15237
1971,Chengalpattu,DMK,Tamil Nadu,18,1,GEN,C G VISHWANATHAN,M,0,,41949,67558,#c0392b,23659
1971,Maduranthakam,DMK,Tamil Nadu,19,1,GEN,C ARUMUGAM,M,0,,42295,65541,#c0392b,19049
1971,Acharapakkam,DMK,Tamil Nadu,20,1,SC,V BALASUNDARAM,M,0,,39816,59636,#c0392b,26359
1971,Uthiramerur,DMK,Tamil Nadu,21,1,GEN,K M ERASAGOPAL,M,0,,48462,70385,#c0392b,28566
1971,Kancheepuram,DMK,Tamil Nadu,22,1,GEN,G. V. M. ANNAMALAI,M,0,,44009,83800,#c0392b,6312
1971,Kunnathur,DMK,Tamil Nadu,23,1,SC,M. GOPAL,M,0,,47126,73091,#c0392b,22638
1971,Sriperumbudur,DMK,Tamil Nadu,24,1,GEN,DI. RAJARATHANAM,M,0,,46617,78818,#c0392b,14416
1971,Kadambathur,DMK,Tamil Nadu,25,1,GEN,A PARANDHAMAN,M,0,,38569,57472,#c0392b,19666
1971,Thiruvallur,DMK,Tamil Nadu,26,1,SC,S. M. DORAIRAJ,M,0,,36496,58110,#c0392b,18737
1971,Tiruttani,DMK,Tamil Nadu,27,1,GEN,E. S. THYAGARAJAN,M,0,,43436,70374,#c0392b,16498
1971,Arakkonam,DMK,Tamil Nadu,28,1,GEN,BALARAMAN N. S.,M,0,,42256,70294,#c0392b,15378
1971,Sholingur,NCO,Tamil Nadu,29,1,GEN,A. M. PONNURANGAM,M,0,,36776,66397,#1F77B4,7155
1971,Ranipet,IND,Tamil Nadu,30,1,GEN,K. A WAHAB,M,0,,36357,67379,#bdc3c7,5335
1971,Arcot,DMK,Tamil Nadu,31,1,GEN,N. VEERASAMI,M,0,,39126,67700,#c0392b,14065
1971,Katpadi,DMK,Tamil Nadu,32,1,GEN,DURAI MURUGAN,M,0,,37487,64868,#c0392b,16568
1971,Gudiyattam,DMK,Tamil Nadu,33,1,GEN,DURAISAMI F. K.,M,0,,34954,62000,#c0392b,16374
1971,Pernambattu,DMK,Tamil Nadu,34,1,SC,N. KRISHNAN,M,0,,35804,60063,#c0392b,14139
1971,Natrampalli,DMK,Tamil Nadu,35,1,GEN,T. C. THIMMARAYA GOUNDER,M,0,,33303,60185,#c0392b,6421
1971,Tiruppattur,DMK,Tamil Nadu,36,1,GEN,RAMASAMY G.,M,0,,37120,66840,#c0392b,7400
1971,Vaniyambadi,IND,Tamil Nadu,37,1,GEN,M. A. LATHEEF,M,0,,27899,49702,#bdc3c7,8817
1971,Ambur,DMK,Tamil Nadu,38,1,SC,M. PANNEERSELVAM,M,0,,32937,59697,#c0392b,11488
1971,Kaniyambadi,DMK,Tamil Nadu,39,1,GEN,THOPPUTHIRUVENGADAM,M,0,,34435,63640,#c0392b,9788
1971,Vellore,DMK,Tamil Nadu,40,1,GEN,MA. PA. SARATHY,M,0,,38968,73735,#c0392b,6567
1971,Arani,DMK,Tamil Nadu,41,1,GEN,A. C. NARASIMHAN,M,0,,37682,62281,#c0392b,13083
1971,Cheyyar,DMK,Tamil Nadu,42,1,GEN,K. GOVINDAN,M,0,,39978,71655,#c0392b,8301
1971,Vandavasi,DMK,Tamil Nadu,43,1,SC,V. RAJAGOPAL,M,0,,41452,64917,#c0392b,17987
1971,Peranamallur,DMK,Tamil Nadu,44,1,GEN,P. ETTIAPPAN,M,0,,39160,60717,#c0392b,17603
1971,Polur,DMK,Tamil Nadu,45,1,GEN,T. P. SRINIVASAN,M,0,,34728,59960,#c0392b,9496
1971,Chengam,DMK,Tamil Nadu,46,1,SC,C. PANDURANGAM,M,0,,32260,52551,#c0392b,15555
1971,Thandarambattu,DMK,Tamil Nadu,47,1,GEN,M. S. RADHAKRISHNAN,M,0,,37991,64591,#c0392b,11391
1971,Kalasapakkam,DMK,Tamil Nadu,48,1,GEN,S. MURUGAIYAN,M,0,,42893,72853,#c0392b,12933
1971,Tiruvannamalai,DMK,Tamil Nadu,49,1,GEN,P. U. SHANMUGAM,M,0,,46633,74956,#c0392b,18310
1971,Melmalayanur,DMK,Tamil Nadu,50,1,GEN,R. R. MUNUSAMI,M,0,,31166,58207,#c0392b,8872
1971,Gingee,DMK,Tamil Nadu,51,1,GEN,S. SAGADEVA GOUNDER,M,0,,39397,66022,#c0392b,12772
1971,Tindivanam,DMK,Tamil Nadu,52,1,GEN,RAJARAM G.,M,0,,33933,60784,#c0392b,11885
1971,Vanur,DMK,Tamil Nadu,53,1,SC,N. MUTHUVEL,M,0,,34121,57047,#c0392b,14815
1971,Kandamangalam,DMK,Tamil Nadu,54,1,SC,M. RAMAN,M,0,,32293,56329,#c0392b,11665
1971,Villupuram,DMK,Tamil Nadu,55,1,GEN,M. SHANMUGAM,M,0,,35838,69704,#c0392b,7276
1971,Nellikuppam,DMK,Tamil Nadu,56,1,GEN,V. KRISHNAMOORTHI GOUNDER,M,0,,27741,61741,#c0392b,5820
1971,Cuddalore,DMK,Tamil Nadu,57,1,GEN,R. GOVINDARAJ,M,0,,35219,66950,#c0392b,4310
1971,Panruti,DMK,Tamil Nadu,58,1,GEN,S. RAMACHANDRAN,M,0,,42141,80940,#c0392b,8985
1971,Kurinjipadi,DMK,Tamil Nadu,59,1,SC,N. RAJANGAN,M,0,,27465,53404,#c0392b,1526
1971,Bhuvanagiri,IND,Tamil Nadu,60,1,GEN,M. A. ABUSALI,M,0,,28615,64585,#bdc3c7,5324
1971,Kattumannarkoil,DMK,Tamil Nadu,61,1,SC,S. PERUMAL,M,0,,32847,63508,#c0392b,3296
1971,Chidambaram,DMK,Tamil Nadu,62,1,GEN,P. PONCHOKKALINGAM,M,0,,35750,71027,#c0392b,1679
1971,Vridhachalam,DMK,Tamil Nadu,63,1,GEN,M. SELVRAJ,M,0,,42132,77645,#c0392b,7198
1971,Mangalur,DMK,Tamil Nadu,64,1,SC,G. JABAMALAI,M,0,,32612,62431,#c0392b,11498
1971,Ulundurpet,DMK,Tamil Nadu,65,1,GEN,V. SUBRAMANIAM,M,0,,36191,62534,#c0392b,10955
1971,Tirukkoyilur,DMK,Tamil Nadu,66,1,GEN,A. S. KUMARASAMY,M,0,,38520,69691,#c0392b,7349
1971,Mugaiyur,DMK,Tamil Nadu,67,1,GEN,A. G. PADMAVATHI,M,0,,38744,64592,#c0392b,19139
1971,Rishivandiyam,DMK,Tamil Nadu,68,1,SC,N. DHARMALING A. M.,M,0,,29350,56592,#c0392b,2108
1971,Sankarapuram,DMK,Tamil Nadu,69,1,GEN,N. NATCHIYAPPAN,M,0,,28544,57016,#c0392b,72
1971,Kallakurichi,DMK,Tamil Nadu,70,1,GEN,D. KESAVALU,M,0,,38513,72887,#c0392b,4139
1971,Hosur,SWA,Tamil Nadu,71,1,GEN,B. VENKATASAMY,M,0,,28259,44287,#222,13196
1971,Uddanapalle,IND,Tamil Nadu,72,1,GEN,K. S. KOTHANADARAMAIAH,M,0,,13854,43022,#bdc3c7,470
1971,Krishnagiri,DMK,Tamil Nadu,73,1,GEN,C. MANNIAPPAN,M,0,,31445,49916,#c0392b,12974
1971,Kaveripattinam,DMK,Tamil Nadu,74,1,GEN,V. C. GOVINDASAMY,M,0,,41546,63937,#c0392b,19155
1971,Uthangarai,DMK,Tamil Nadu,75,1,GEN,K. R. KRISHNAN,M,0,,36256,63274,#c0392b,11864
1971,Harur,DMK,Tamil Nadu,76,1,SC,S. A. CHINNARAJU,M,0,,33039,60888,#c0392b,8880
1971,Dharmapuri,DMK,Tamil Nadu,77,1,GEN,R. CHINNASAMY,M,0,,39861,73592,#c0392b,12027
1971,Palacodu,DMK,Tamil Nadu,78,1,GEN,M. V. KARIVENGADAM,M,0,,32378,61279,#c0392b,3477
1971,Pennagaram,DMK,Tamil Nadu,79,1,GEN,N. MANICKKAM,M,0,,33298,63589,#c0392b,3007
1971,Mettur,PSP,Tamil Nadu,80,1,GEN,SURENDRAN,M,0,,32656,56844,#222,11118
1971,Taramangalam,DMK,Tamil Nadu,81,1,GEN,PARAMASIVAM,M,0,,33257,53821,#c0392b,12693
1971,Omalur,DMK,Tamil Nadu,82,1,SC,V. SELLADURAI,M,0,,26065,42862,#c0392b,10758
1971,Salem-I,DMK,Tamil Nadu,83,1,GEN,K. JAYARAMAN,M,0,,46262,90847,#c0392b,3395
1971,Salem-Ii,DMK,Tamil Nadu,84,1,GEN,RAJARAM,M,0,,37152,70402,#c0392b,5308
1971,Yercaud,DMK,Tamil Nadu,85,1,ST,CHINNUSAMY V.,M,0,,29196,48014,#c0392b,10378
1971,Panamarathupatti,DMK,Tamil Nadu,86,1,GEN,PONNUMALAI T.,M,0,,35832,65841,#c0392b,8978
1971,Veerapandi,DMK,Tamil Nadu,87,1,GEN,S. ARUMUGAM,M,0,,41369,66479,#c0392b,22920
1971,Edappadi,DMK,Tamil Nadu,88,1,GEN,A. ARUMUGAM,M,0,,35638,65123,#c0392b,6153
1971,Sankari,DMK,Tamil Nadu,89,1,SC,V. MUTHUR,M,0,,27741,45677,#c0392b,10319
1971,Tiruchengodu,DMK,Tamil Nadu,90,1,GEN,S. KANDAPPAN,M,0,,43605,71610,#c0392b,19260
1971,Kapilamalai,DMK,Tamil Nadu,91,1,GEN,C. V. VELAPPAN,M,0,,43022,77180,#c0392b,9977
1971,Namakkal,DMK,Tamil Nadu,92,1,GEN,PALANIVELAN,M,0,,39553,73839,#c0392b,9106
1971,Senthamangalam,DMK,Tamil Nadu,93,1,ST,CHINNA VEILAIYA GOUNDER,M,0,,34507,60629,#c0392b,13055
1971,Rasipuram,DMK,Tamil Nadu,94,1,GEN,R. NAINAMALAI,M,0,,41079,74827,#c0392b,9918
1971,Attur,DMK,Tamil Nadu,95,1,GEN,V. PALANIVEL GOUNDER,M,0,,39828,75445,#c0392b,4211
1971,Talavasal,DMK,Tamil Nadu,96,1,SC,MOO MARIMUTHU,M,0,,32195,66145,#c0392b,3182
1971,Gudalur,SWA,Tamil Nadu,97,1,SC,K. H. BOMMAN,M,0,,18519,40745,#222,1941
1971,Udhagamandalam,DMK,Tamil Nadu,98,1,GEN,M. DEVARAJAN,M,0,,28901,51318,#c0392b,11239
1971,Coonoor,DMK,Tamil Nadu,99,1,GEN,J. KARUNAINATHAN,M,0,,33451,54982,#c0392b,18126
1971,Mettuppalayam,DMK,Tamil Nadu,100,1,GEN,M. C. THOOYAMANI,M,0,,39013,69566,#c0392b,8460
1971,Avanashi,IND,Tamil Nadu,101,1,GEN,T. O. PERIASWAMY,M,0,,29356,58828,#bdc3c7,719
1971,Thondamuthur,DMK,Tamil Nadu,102,1,GEN,R. MANICKAVASAKAM,M,0,,51181,84873,#c0392b,21492
1971,Singanallur,PSP,Tamil Nadu,103,1,GEN,A. SUBRAMANIAM,M,0,,35888,66598,#222,15040
1971,Perur,CPI,Tamil Nadu,104,1,SC,N. MARUDACHALAM,M,0,,39270,68080,#ff5757,17963
1971,Coimbatore North,DMK,Tamil Nadu,105,1,GEN,P. GOPAL,M,0,,34736,62621,#c0392b,9450
1971,Coimbatore South,DMK,Tamil Nadu,106,1,GEN,K. RANGANA THAN,M,0,,31003,66367,#c0392b,3512
1971,Kinathukkadavu,DMK,Tamil Nadu,107,1,GEN,M. KANNAPPAN,M,0,,47776,69825,#c0392b,25727
1971,Pollachi,DMK,Tamil Nadu,108,1,GEN,A. P. SHANMUGASUNDARA GOUNDAR,M,0,,41654,65567,#c0392b,18258
1971,Valparai,DMK,Tamil Nadu,109,1,SC,E. RAMASWAMY,M,0,,38779,59344,#c0392b,24051
1971,Udumalpet,DMK,Tamil Nadu,110,1,GEN,S. J. SADIQ PASHA,M,0,,45369,72293,#c0392b,19482
1971,Dharapuram,DMK,Tamil Nadu,111,1,SC,V. P. PALANIAMMAL,M,0,,40947,63575,#c0392b,19350
1971,Vellakoil,DMK,Tamil Nadu,112,1,GEN,M. PILANISAMY,M,0,,42067,61772,#c0392b,25836
1971,Kangayam,DMK,Tamil Nadu,113,1,GEN,KOVAI CHEZHIYAN,M,0,,42461,63942,#c0392b,22042
1971,Pongalur,DMK,Tamil Nadu,114,1,GEN,N. PALANISAMY,M,0,,37178,61985,#c0392b,18431
1971,Palladam,PSP,Tamil Nadu,115,1,GEN,K. N. KUMARASAMY,M,0,,34876,60583,#222,13806
1971,Tiruppur,DMK,Tamil Nadu,116,1,GEN,S. DORAISAMY,M,0,,40762,74281,#c0392b,7767
1971,Modakkurichi,DMK,Tamil Nadu,117,1,GEN,M. CHINNASAMI,M,0,,45108,77533,#c0392b,13677
1971,Perundurai,CPI,Tamil Nadu,118,1,GEN,N. K. PALANISAMY,M,0,,38882,68982,#ff5757,8782
1971,Erode,DMK,Tamil Nadu,119,1,GEN,M. SUBRAMANIAN,M,0,,47809,78167,#c0392b,17451
1971,Bhavani,DMK,Tamil Nadu,120,1,GEN,A. M. RAJA,M,0,,38527,64900,#c0392b,13047
1971,Andhiyur,DMK,Tamil Nadu,121,1,GEN,E. M. NATARASAN,M,0,,32691,57567,#c0392b,7815
1971,Gobichettipalayam,DMK,Tamil Nadu,122,1,GEN,S. M. PALANIAPPAN,M,0,,35184,59187,#c0392b,14561
1971,Sathyamangalam,DMK,Tamil Nadu,123,1,GEN,SUBRAMANIAM SK.,M,0,,31873,57323,#c0392b,8986
1971,Bhavanisagar,DMK,Tamil Nadu,124,1,SC,RAMARASAN V. K.,M,0,,28003,53971,#c0392b,7011
1971,Oddamchatram,DMK,Tamil Nadu,125,1,GEN,NACHIMUTHU GOUNDAR N.,M,0,,40845,69235,#c0392b,13191
1971,Palani,DMK,Tamil Nadu,126,1,SC,PALANISAMY C.,M,0,,38919,69764,#c0392b,14330
1971,Periyakulam,DMK,Tamil Nadu,127,1,GEN,ANBUCHELIYAN,M,0,,37926,66718,#c0392b,9595
1971,Bodinayakkanur,DMK,Tamil Nadu,128,1,GEN,SURULIVEL M.,M,0,,35427,65091,#c0392b,16377
1971,Cumbum,NCO,Tamil Nadu,129,1,GEN,GOPAL K. P.,M,0,,34483,70562,#1F77B4,677
1971,Theni,DMK,Tamil Nadu,130,1,GEN,PALANIVELRAJAN,M,0,,45785,71533,#c0392b,20037
1971,Andipatti,SWA,Tamil Nadu,131,1,GEN,GURUSAMY NAIDU N. V.,M,0,,20814,57225,#222,4132
1971,Sedapatti,FBL,Tamil Nadu,132,1,GEN,THAVAMANI THEVAR V.,M,0,,20334,55459,#222,4946
1971,Thirumangalam,FBL,Tamil Nadu,133,1,GEN,M. C. A. RETHINASAMY THEVAR,M,0,,36468,64016,#222,8920
1971,Usilampatti,FBL,Tamil Nadu,134,1,GEN,P. K. MOOKIAH THEVAR,M,0,,49292,66201,#222,32383
1971,Nilakkottai,DMK,Tamil Nadu,135,1,SC,MUNIYANDI A.,M,0,,38583,63123,#c0392b,14043
1971,Sholavandan,DMK,Tamil Nadu,136,1,GEN,MANIYAN P. S.,M,0,,43254,78312,#c0392b,8712
1971,Thirupparankundram,DMK,Tamil Nadu,137,1,GEN,KAVERIMANIAM C.,M,0,,39110,77591,#c0392b,12230
1971,Madurai West,CPI,Tamil Nadu,138,1,GEN,THANGAMANI K. T. K.,M,0,,40899,85426,#ff5757,9146
1971,Madurai Central,DMK,Tamil Nadu,139,1,GEN,K. THIRUPPATHY,M,0,,30905,63195,#c0392b,3210
1971,Madurai East,DMK,Tamil Nadu,140,1,GEN,K. RAMAKRISHNAN K. S.,M,0,,27884,63181,#c0392b,2412
1971,Melur South,DMK,Tamil Nadu,141,1,SC,O. P. RAMAN,M,0,,45090,76685,#c0392b,16876
1971,Melur North,DMK,Tamil Nadu,142,1,GEN,P. MALAICHAMY,M,0,,37337,74547,#c0392b,127
1971,Vadamadurai,DMK,Tamil Nadu,143,1,GEN,NAGARAJAN K.,M,0,,35989,61259,#c0392b,10719
1971,Dindigul,NCO,Tamil Nadu,144,1,GEN,SUNDARAM PILLAI O. N.,M,0,,27775,69778,#1F77B4,1391
1971,Athoor,DMK,Tamil Nadu,145,1,GEN,NACHIAPPAN A. M. T.,M,0,,42195,70675,#c0392b,16728
1971,Vedasandur,DMK,Tamil Nadu,146,1,GEN,MUTHUSAMY P.,M,0,,36746,67821,#c0392b,13739
1971,Aravakurichi,MUL,Tamil Nadu,147,1,GEN,ABDUL JABBAR,M,0,,34164,56846,#222,15305
1971,Karur,DMK,Tamil Nadu,148,1,GEN,NALLASAMY,M,0,,45977,81297,#c0392b,10657
1971,Thottiyam,DMK,Tamil Nadu,149,1,GEN,S. K. VADIVELU,M,0,,39821,77398,#c0392b,2244
1971,Musiri,DMK,Tamil Nadu,150,1,GEN,P. S. MUTHUSELVAN,M,0,,35091,64641,#c0392b,10859
1971,Uppiliapuram,DMK,Tamil Nadu,151,1,GEN,T. P. ALAGAMUTHU,M,0,,42861,83065,#c0392b,6807
1971,Perambalur,DMK,Tamil Nadu,152,1,SC,J. S. RAJU,M,0,,39043,70623,#c0392b,15708
1971,Varahur,DMK,Tamil Nadu,153,1,GEN,K. PALANIVELAN,M,0,,42733,72538,#c0392b,16690
1971,Andimadam,DMK,Tamil Nadu,154,1,GEN,S. SADASIVA PADAYACHI,M,0,,39313,74103,#c0392b,4523
1971,Jayankondam,DMK,Tamil Nadu,155,1,SC,A. CHINNASAMY,M,0,,41627,72044,#c0392b,12281
1971,Ariyalur,DMK,Tamil Nadu,156,1,GEN,G. SIVAPERUMAL,M,0,,48320,75287,#c0392b,25580
1971,Lalgudi,DMK,Tamil Nadu,157,1,GEN,MUTHAMIL SELVAN VN.,M,0,,40213,73775,#c0392b,11963
1971,Srirangam,NCO,Tamil Nadu,158,1,SC,JOTHI VENKATACHALAM,M,0,,36172,70615,#1F77B4,2933
1971,Tiruchirapalli-I,DMK,Tamil Nadu,159,1,GEN,KRISHNAMURTHY V.,M,0,,38099,72358,#c0392b,4649
1971,Tiruchirapalli-Ii,DMK,Tamil Nadu,160,1,GEN,DHARMALINGAM A. PI.,M,0,,40593,72829,#c0392b,9298
1971,Thiruverambur,DMK,Tamil Nadu,161,1,GEN,KAMAICHI,M,0,,43233,81491,#c0392b,4975
1971,Kulithalai,DMK,Tamil Nadu,162,1,GEN,KANDASWAMY M.,M,0,,44198,82343,#c0392b,6053
1971,Krishnarajapuram,DMK,Tamil Nadu,163,1,SC,P. SOUNDARA PANDIAN,M,0,,36177,65737,#c0392b,7157
1971,Kadavur,NCO,Tamil Nadu,164,1,GEN,KARURAIGIRI MUTHIAH,M,0,,31752,61515,#1F77B4,1989
1971,Viralimalai,DMK,Tamil Nadu,165,1,GEN,ILECHEZHIYAN V. S.,M,0,,41813,72757,#c0392b,11539
1971,Thirumaiyam,DMK,Tamil Nadu,166,1,GEN,A. THIAGARAJAN,M,0,,38630,72615,#c0392b,14277
1971,Alangudi,DMK,Tamil Nadu,167,1,GEN,K. V. SUBBIAH,M,0,,43279,79826,#c0392b,7882
1971,Pudukkottai,NCO,Tamil Nadu,168,1,GEN,SATHIAMOORTHY M.,M,0,,34680,74095,#1F77B4,1287
1971,Thiruvaiyaru,DMK,Tamil Nadu,169,1,GEN,ILANGOVAN G.,M,0,,37139,73186,#c0392b,7326
1971,Thanjavur,DMK,Tamil Nadu,170,1,GEN,NATARAJAN S.,M,0,,38288,68711,#c0392b,7865
1971,Papanasam,DMK,Tamil Nadu,171,1,GEN,N. GANAPATHY,M,0,,43497,77381,#c0392b,9613
1971,Valangiman,DMK,Tamil Nadu,172,1,SC,N. SOMASUNDARAM,M,0,,38519,66291,#c0392b,14168
1971,Kumbakonam,NCO,Tamil Nadu,173,1,GEN,N. KASIRAMAN,M,0,,39755,77265,#1F77B4,2619
1971,Aduthurai,DMK,Tamil Nadu,174,1,GEN,K. RAJAMANICKAM,M,0,,40023,78083,#c0392b,1963
1971,Sirkazhi,CPI,Tamil Nadu,175,1,SC,VADIVEL S.,M,0,,31977,60053,#ff5757,6310
1971,Sembanarkoil,DMK,Tamil Nadu,176,1,GEN,SAMPATH T. V.,M,0,,33937,60298,#c0392b,14490
1971,Mayuram,DMK,Tamil Nadu,177,1,GEN,N. KITTAPPA,M,0,,37311,73603,#c0392b,1019
1971,Kuttalam,DMK,Tamil Nadu,178,1,GEN,S. GANESAN,M,0,,34781,63733,#c0392b,12227
1971,Kodavasal,DMK,Tamil Nadu,179,1,GEN,PERIASAMY UDAYAR K.,M,0,,31302,65552,#c0392b,7726
1971,Nannilam,DMK,Tamil Nadu,180,1,SC,DEVANDIRAN A,M,0,,36740,61835,#c0392b,15308
1971,Thiruvarur,DMK,Tamil Nadu,181,1,SC,M. KARUNANIDHI,M,0,,30828,64950,#c0392b,12142
1971,Nagapattinam,DMK,Tamil Nadu,182,1,GEN,RAJAMANICKAM,M,0,,29744,66392,#c0392b,6402
1971,Vedaranyam,DMK,Tamil Nadu,183,1,GEN,MEENAKSHISUNDARAM M.,M,0,,41787,65436,#c0392b,24309
1971,Thiruthuraipoondi,CPI,Tamil Nadu,184,1,GEN,MANALI KANDASAMI C.,M,0,,40714,64792,#ff5757,18596
1971,Kottur,CPI,Tamil Nadu,185,1,SC,SUBBIAH A. K.,M,0,,47419,64728,#ff5757,30110
1971,Mannargudi,DMK,Tamil Nadu,186,1,GEN,BALAKRISHNAN K.,M,0,,35211,67648,#c0392b,7128
1971,Orathanadu,DMK,Tamil Nadu,187,1,GEN,GANESAN L.,M,0,,49269,79479,#c0392b,22986
1971,Gandharvakottai,DMK,Tamil Nadu,188,1,GEN,GOVINDARASU KALINGARAR,M,0,,42025,72969,#c0392b,13786
1971,Pattukkottai,PSP,Tamil Nadu,189,1,GEN,MARIMUTHU A. R.,M,0,,44565,70794,#222,18336
1971,Peravurani,IND,Tamil Nadu,190,1,GEN,CHELLIAH,M,0,,32025,87832,#bdc3c7,2020
1971,Aranthangi,DMK,Tamil Nadu,191,1,GEN,S. RAMANATHAN,M,0,,49322,88377,#c0392b,12033
1971,Tirupathur,DMK,Tamil Nadu,192,1,GEN,S. MADHAVAN,M,0,,54117,77164,#c0392b,31070
1971,Karaikudi,DMK,Tamil Nadu,193,1,GEN,C. T. CHIDAMBARAM,M,0,,39986,66844,#c0392b,13128
1971,Tiruvadanai,DMK,Tamil Nadu,194,1,GEN,PR. SHANMUGHAM,M,0,,40417,74401,#c0392b,6960
1971,Ilayangudi,DMK,Tamil Nadu,195,1,GEN,MALAIKANNAN V.,M,0,,45551,73482,#c0392b,21413
1971,Ramanathapuram,DMK,Tamil Nadu,196,1,GEN,SATHIYENDRAN M. S. K.,M,0,,40690,62549,#c0392b,21041
1971,Kadaladi,DMK,Tamil Nadu,197,1,SC,RAMALINGAM C.,M,0,,31521,48597,#c0392b,17658
1971,Mudhukulathur,IND,Tamil Nadu,198,1,GEN,KADHER BATCHA ALIAS VELLAICHIND,M,0,,18267,55591,#bdc3c7,735
1971,Paramakudi,DMK,Tamil Nadu,199,1,SC,SIRAIMEETTAN T. K.,M,0,,42614,72260,#c0392b,17750
1971,Sivaganga,DMK,Tamil Nadu,200,1,GEN,S. SETHURAMAN,M,0,,42320,70310,#c0392b,17666
1971,Manamadurai,DMK,Tamil Nadu,201,1,GEN,T. SONIAH,M,0,,42584,74989,#c0392b,10179
1971,Kariapatti,FBL,Tamil Nadu,202,1,GEN,PERUMAL A. R.,M,0,,31499,61360,#222,9324
1971,Aruppukkottai,FBL,Tamil Nadu,203,1,GEN,SOWDI SUNDARA BHARATHI,M,0,,37021,65332,#222,9113
1971,Virudhunagar,DMK,Tamil Nadu,204,1,GEN,P. SEENIVASAN,M,0,,31455,63060,#c0392b,1577
1971,Sattur,FBL,Tamil Nadu,205,1,GEN,ALAGU THEVAR S.,M,0,,32610,58827,#222,8394
1971,Sivakasi,DMK,Tamil Nadu,206,1,GEN,KALIMUTHU K,M,0,,39854,67074,#c0392b,14368
1971,Srivilliputhur,DMK,Tamil Nadu,207,1,SC,ANDI ALIAS SURUSAMY K.,M,0,,41522,65558,#c0392b,17486
1971,Rajapalayam,CPI,Tamil Nadu,208,1,GEN,SUPPU K.,M,0,,36827,72990,#ff5757,664
